group_key,title,category,logged_at_utc,market_url,primary_outcome,primary_size_pct,primary_market_price,resolved_outcome,is_correct,checked_at_utc
https://polymarket.com/event/what-price-will-xagusd-hit-in-august-2026,What will Silver (XAGUSD) hit in August 2026?,commodities,2026-08-31T19:32:17.669383+00:00,https://polymarket.com/event/what-price-will-xagusd-hit-in-august-2026,↓ $56,35.0,0.005,↑ $70,False,2026-09-01T20:55:17.186011+00:00
https://polymarket.com/event/what-price-will-wti-hit-in-august-2026,What will WTI Crude Oil (WTI) hit in August 2026?,commodities,2026-08-31T19:32:17.669555+00:00,https://polymarket.com/event/what-price-will-wti-hit-in-august-2026,↑ $90,35.0,0.0015,↓ $80,False,2026-09-01T20:55:17.213104+00:00
https://polymarket.com/event/what-price-will-ng-hit-in-august-2026,What will Natural Gas (NG) hit in August 2026?,commodities,2026-08-31T19:32:17.669755+00:00,https://polymarket.com/event/what-price-will-ng-hit-in-august-2026,↑ $3.00,35.0,0.0105,↓ $2.80,False,2026-09-01T20:55:17.237750+00:00
https://polymarket.com/event/what-price-will-bitcoin-hit-in-august-2026,What price will Bitcoin hit in August?,crypto,2026-08-31T19:32:17.669913+00:00,https://polymarket.com/event/what-price-will-bitcoin-hit-in-august-2026,"↑ 82,500",35.0,0.0105,"↑ 80,000",False,2026-09-01T20:55:17.286980+00:00
https://polymarket.com/event/what-price-will-ethereum-hit-in-august-2026,What price will Ethereum hit in August?,crypto,2026-08-31T19:32:17.670064+00:00,https://polymarket.com/event/what-price-will-ethereum-hit-in-august-2026,"↑ 2,600",35.0,0.023,"↑ 2,500",False,2026-09-01T20:55:17.316834+00:00
https://polymarket.com/event/what-will-the-ethereum-implied-volatility-index-hit-by-august-31-2026,What will the Ethereum Implied Volatility Index hit by August 31?,crypto,2026-08-31T19:32:17.670194+00:00,https://polymarket.com/event/what-will-the-ethereum-implied-volatility-index-hit-by-august-31-2026,↑ 70,35.0,0.055,↑ 60,False,2026-09-01T20:55:17.358804+00:00
https://polymarket.com/event/what-will-the-bitcoin-implied-volatility-index-hit-by-august-31-2026,What will the Bitcoin Implied Volatility index hit by August 31?,crypto,2026-08-31T19:32:17.670314+00:00,https://polymarket.com/event/what-will-the-bitcoin-implied-volatility-index-hit-by-august-31-2026,↑ 55,35.0,0.0705,↑ 45,False,2026-09-01T20:55:17.395870+00:00
https://polymarket.com/event/brazil-gdp-growth-in-q2-2026-qoq,Brazil GDP Growth in Q2 2026 (QoQ)?,gdp,2026-08-31T19:32:17.670471+00:00,https://polymarket.com/event/brazil-gdp-growth-in-q2-2026-qoq,0.3%–0.5%,80.06,0.7625,0.3%–0.5%,True,2026-09-01T20:55:17.428579+00:00
https://polymarket.com/event/ma-01-democratic-primary-winner-20260727173754524,MA-01 Democratic Primary Winner,elections,2026-08-31T19:26:04.034452+00:00,https://polymarket.com/event/ma-01-democratic-primary-winner-20260727173754524,Richard Neal,96.71,0.921,Richard Neal,True,2026-09-02T18:52:55.536447+00:00
https://polymarket.com/event/ma-04-democratic-primary-winner-20260727180932560,MA-04 Democratic Primary Winner,elections,2026-08-31T19:26:04.534079+00:00,https://polymarket.com/event/ma-04-democratic-primary-winner-20260727180932560,Jake Auchincloss,100.0,0.981,Jake Auchincloss,True,2026-09-02T18:52:55.710926+00:00
https://polymarket.com/event/bank-of-canada-decision-in-september-20260701223913897,Bank of Canada Decision in September?,boc,2026-08-31T19:26:05.141035+00:00,https://polymarket.com/event/bank-of-canada-decision-in-september-20260701223913897,No Change,100.0,0.9975,No Change,True,2026-09-02T18:52:55.916838+00:00
https://polymarket.com/event/reserve-bank-of-new-zealand-decision-in-september-20260710022000963,Reserve Bank of New Zealand decision in September?,central_banks_other,2026-08-31T19:26:05.696986+00:00,https://polymarket.com/event/reserve-bank-of-new-zealand-decision-in-september-20260710022000963,Increase,100.0,0.989,Increase,True,2026-09-02T18:52:56.108085+00:00
https://polymarket.com/event/august-unemployment-rate-1786116586124,August Unemployment Rate,employment,2026-08-31T19:26:06.616854+00:00,https://polymarket.com/event/august-unemployment-rate-1786116586124,4.1%,64.4,0.34,4.1%,True,2026-09-06T18:11:08.645946+00:00
https://polymarket.com/event/panw-quarterly-earnings-nongaap-eps-09-01-2026-0pt98,Will Palo Alto Networks (PANW) beat quarterly earnings?,stocks,2026-09-01T17:23:53.995592+00:00,https://polymarket.com/event/panw-quarterly-earnings-nongaap-eps-09-01-2026-0pt98,Will Palo Alto Networks (PANW) beat quarterly earnings?,99.12,0.944,Yes,False,2026-09-02T18:52:56.350710+00:00
https://polymarket.com/event/mdb-quarterly-earnings-nongaap-eps-09-01-2026-1pt61,Will MongoDB (MDB) beat quarterly earnings?,stocks,2026-09-01T17:23:53.995895+00:00,https://polymarket.com/event/mdb-quarterly-earnings-nongaap-eps-09-01-2026-1pt61,Will MongoDB (MDB) beat quarterly earnings?,100.0,0.9705,Yes,False,2026-09-02T18:52:56.561858+00:00
https://polymarket.com/event/nh-01-democratic-primary-winner,NH-01 Democratic Primary Winner,elections,2026-09-01T17:23:54.378816+00:00,https://polymarket.com/event/nh-01-democratic-primary-winner,Maura Sullivan,70.88,0.675,,,2026-09-06T18:11:08.839172+00:00
https://polymarket.com/event/new-hampshire-democratic-senate-primary-winner,New Hampshire Democratic Senate Primary Winner,elections,2026-09-01T17:23:54.379004+00:00,https://polymarket.com/event/new-hampshire-democratic-senate-primary-winner,Chris Pappas,99.38,0.9465,,,2026-09-06T18:11:08.886176+00:00
https://polymarket.com/event/rhode-island-democratic-senate-primary-winner,Rhode Island Democratic Senate Primary Winner,elections,2026-09-01T17:23:54.379186+00:00,https://polymarket.com/event/rhode-island-democratic-senate-primary-winner,Jack Reed,100.0,0.979,,,2026-09-06T18:11:09.066064+00:00
https://polymarket.com/event/new-hampshire-republican-senate-primary-winner-296,New Hampshire Republican Senate Primary Winner,elections,2026-09-01T17:23:54.379368+00:00,https://polymarket.com/event/new-hampshire-republican-senate-primary-winner-296,John E. Sununu,100.0,0.9755,,,2026-09-06T18:11:09.257847+00:00
https://polymarket.com/event/rhode-island-republican-senate-primary-winner,Rhode Island Republican Senate Primary Winner,elections,2026-09-01T17:23:54.379506+00:00,https://polymarket.com/event/rhode-island-republican-senate-primary-winner,Raymond McKay,100.0,0.9755,,,2026-09-06T18:11:09.437137+00:00
https://polymarket.com/event/new-hampshire-governor-republican-primary-winner,New Hampshire Governor Republican Primary Winner,elections,2026-09-01T17:23:54.379654+00:00,https://polymarket.com/event/new-hampshire-governor-republican-primary-winner,Kelly Ayotte,100.0,0.981,,,2026-09-06T18:11:09.628099+00:00
https://polymarket.com/event/new-hampshire-governor-democratic-primary-winner,New Hampshire Governor Democratic Primary Winner,elections,2026-09-01T17:23:54.379762+00:00,https://polymarket.com/event/new-hampshire-governor-democratic-primary-winner,Cinde Warmington,100.0,0.9855,,,2026-09-06T18:11:09.657239+00:00
https://polymarket.com/event/rhode-island-governor-democratic-primary-winner,Rhode Island Governor Democratic Primary Winner,elections,2026-09-01T17:23:54.379855+00:00,https://polymarket.com/event/rhode-island-governor-democratic-primary-winner,Helena Foulkes,100.0,0.99,,,2026-09-06T18:11:09.852373+00:00
https://polymarket.com/event/rhode-island-governor-republican-primary-winner,Rhode Island Governor Republican Primary Winner,elections,2026-09-01T17:23:54.379955+00:00,https://polymarket.com/event/rhode-island-governor-republican-primary-winner,Elaine Pelino,95.55,0.91,,,2026-09-06T18:11:10.040883+00:00
https://polymarket.com/event/nh-01-republican-primary-winner,NH-01 Republican Primary Winner,boe,2026-09-01T17:23:54.380066+00:00,https://polymarket.com/event/nh-01-republican-primary-winner,Anthony DiLorenzo,78.22,0.745,,,2026-09-06T18:11:10.197763+00:00
https://polymarket.com/event/will-us-crude-oil-reserves-fall-to-by-august-28-20260714142248732,Will US crude oil reserves fall to __ by August 28?,commodities,2026-09-02T17:23:20.992594+00:00,https://polymarket.com/event/will-us-crude-oil-reserves-fall-to-by-august-28-20260714142248732,285M,35.0,0.0115,300M,False,2026-09-02T18:52:58.578147+00:00
https://polymarket.com/event/avgo-quarterly-earnings-nongaap-eps-09-02-2026-3pt24,Will Broadcom (AVGO) beat quarterly earnings?,stocks,2026-09-02T18:56:17.751354+00:00,https://polymarket.com/event/avgo-quarterly-earnings-nongaap-eps-09-02-2026-3pt24,Will Broadcom (AVGO) beat quarterly earnings?,100.0,0.9775,Yes,False,2026-09-06T18:11:10.407744+00:00
https://polymarket.com/event/snow-quarterly-earnings-nongaap-eps-09-02-2026-0pt45,Will Snowflake (SNOW) beat quarterly earnings?,stocks,2026-09-02T18:56:17.751693+00:00,https://polymarket.com/event/snow-quarterly-earnings-nongaap-eps-09-02-2026-0pt45,Will Snowflake (SNOW) beat quarterly earnings?,100.0,0.959,Yes,False,2026-09-06T18:11:10.630109+00:00
https://polymarket.com/event/hpe-quarterly-earnings-nongaap-eps-09-02-2026-0pt93,Will Hewlett Packard Enterprise (HPE) beat quarterly earnings?,stocks,2026-09-02T18:56:17.751905+00:00,https://polymarket.com/event/hpe-quarterly-earnings-nongaap-eps-09-02-2026-0pt93,Will Hewlett Packard Enterprise (HPE) beat quarterly earnings?,99.75,0.95,Yes,False,2026-09-06T18:11:10.824677+00:00
https://polymarket.com/event/aeo-quarterly-earnings-gaap-eps-09-02-2026-0pt21,Will American Eagle Outfitters (AEO) beat quarterly earnings?,stocks,2026-09-02T18:56:17.752102+00:00,https://polymarket.com/event/aeo-quarterly-earnings-gaap-eps-09-02-2026-0pt21,Will American Eagle Outfitters (AEO) beat quarterly earnings?,95.55,0.91,,,2026-09-06T18:11:10.862314+00:00
https://polymarket.com/event/cpb-quarterly-earnings-nongaap-eps-09-03-2026-0pt39,Will Campbell's (CPB) beat quarterly earnings?,stocks,2026-09-02T18:56:17.752278+00:00,https://polymarket.com/event/cpb-quarterly-earnings-nongaap-eps-09-03-2026-0pt39,Will Campbell's (CPB) beat quarterly earnings?,93.45,0.89,No,False,2026-09-06T18:11:11.056601+00:00
https://polymarket.com/event/iot-quarterly-earnings-nongaap-eps-09-03-2026-0pt16,Will Samsara (IOT) beat quarterly earnings?,stocks,2026-09-02T18:56:17.752464+00:00,https://polymarket.com/event/iot-quarterly-earnings-nongaap-eps-09-03-2026-0pt16,Will Samsara (IOT) beat quarterly earnings?,100.0,0.96,Yes,False,2026-09-06T18:11:11.249885+00:00
https://polymarket.com/event/lulu-quarterly-earnings-gaap-eps-09-03-2026-1pt79,Will lululemon athletica (LULU) beat quarterly earnings?,stocks,2026-09-02T18:56:17.752648+00:00,https://polymarket.com/event/lulu-quarterly-earnings-gaap-eps-09-03-2026-1pt79,Will lululemon athletica (LULU) beat quarterly earnings?,98.18,0.935,Yes,False,2026-09-06T18:11:11.444347+00:00
https://polymarket.com/event/docu-quarterly-earnings-nongaap-eps-09-03-2026-1pt09,Will Docusign (DOCU) beat quarterly earnings?,stocks,2026-09-02T18:56:17.752853+00:00,https://polymarket.com/event/docu-quarterly-earnings-nongaap-eps-09-03-2026-1pt09,Will Docusign (DOCU) beat quarterly earnings?,100.0,0.9905,Yes,False,2026-09-06T18:11:11.873134+00:00
https://polymarket.com/event/asan-quarterly-earnings-nongaap-eps-09-03-2026-0pt09,Will Asana (ASAN) beat quarterly earnings?,stocks,2026-09-02T18:56:17.753027+00:00,https://polymarket.com/event/asan-quarterly-earnings-nongaap-eps-09-03-2026-0pt09,Will Asana (ASAN) beat quarterly earnings?,98.18,0.935,Yes,False,2026-09-06T18:11:12.055381+00:00
https://polymarket.com/event/swbi-quarterly-earnings-nongaap-eps-09-03-2026-neg0pt05,Will Smith & Wesson (SWBI) beat quarterly earnings?,stocks,2026-09-02T18:56:17.753200+00:00,https://polymarket.com/event/swbi-quarterly-earnings-nongaap-eps-09-03-2026-neg0pt05,Will Smith & Wesson (SWBI) beat quarterly earnings?,70.35,0.67,Yes,False,2026-09-06T18:11:12.291725+00:00
https://polymarket.com/event/august-inflation-china-annual,August Inflation China - Annual,cpi,2026-09-03T17:24:37.508973+00:00,https://polymarket.com/event/august-inflation-china-annual,0.5% - 0.6%,44.1,0.42,,,2026-09-06T18:11:12.504228+00:00
https://polymarket.com/event/rhode-island-attorney-general-democratic-primary-winner,Rhode Island Attorney General Democratic Primary Winner,elections,2026-09-03T17:24:37.509190+00:00,https://polymarket.com/event/rhode-island-attorney-general-democratic-primary-winner,Kim Ahern,90.83,0.865,,,2026-09-06T18:11:12.690834+00:00
https://polymarket.com/event/ri-02-republican-primary-winner,RI-02 Republican Primary Winner,elections,2026-09-03T17:24:37.509377+00:00,https://polymarket.com/event/ri-02-republican-primary-winner,Stephen Skoly,83.48,0.795,,,2026-09-06T18:11:12.887660+00:00
https://polymarket.com/event/ecb-interest-rates-september-2026-20260616222636097,ECB Interest Rates: September 2026,ecb,2026-09-03T17:24:37.509480+00:00,https://polymarket.com/event/ecb-interest-rates-september-2026-20260616222636097,25 bps increase,100.0,0.9925,,,2026-09-06T18:11:13.041921+00:00
https://polymarket.com/event/argentina-monthly-inflation-august-20260814110157100,Argentina Monthly Inflation - August,cpi,2026-09-03T17:24:37.509660+00:00,https://polymarket.com/event/argentina-monthly-inflation-august-20260814110157100,1.5-1.7%,57.07,0.5435,,,2026-09-06T18:11:13.218547+00:00
https://polymarket.com/event/august-inflation-us-monthly-1786474662954,August Inflation US - Monthly,cpi,2026-09-04T18:43:51.019296+00:00,https://polymarket.com/event/august-inflation-us-monthly-1786474662954,0.4%,48.83,0.465,,,2026-09-06T18:11:13.236691+00:00
https://polymarket.com/event/august-inflation-us-annual-1786474662954,August Inflation US - Annual,cpi,2026-09-04T18:43:51.302845+00:00,https://polymarket.com/event/august-inflation-us-annual-1786474662954,3.4%,67.02,0.415,,,2026-09-06T18:11:13.256783+00:00
https://polymarket.com/event/core-cpi-mom-august-2026-1786474662954,Core CPI MoM - August 2026,cpi,2026-09-04T18:43:51.796797+00:00,https://polymarket.com/event/core-cpi-mom-august-2026-1786474662954,0.2%,70.0,0.505,,,2026-09-06T18:11:13.273652+00:00
https://polymarket.com/event/core-cpi-yoy-august-2026-1786474662954,Core CPI YoY - August 2026,cpi,2026-09-04T18:43:52.027129+00:00,https://polymarket.com/event/core-cpi-yoy-august-2026-1786474662954,2.4%,69.47,0.485,,,2026-09-06T18:11:13.293789+00:00
